task,algorithm,seed,num_samples,cost,wall_time_s,status,error
pendulum,ps,0,256,7.858997821807861,0.7609643936157227,ok,
pendulum,ps,1,256,7.788378715515137,0.699265718460083,ok,
pendulum,ps,2,256,7.42191743850708,0.6870508193969727,ok,
pendulum,ps,3,256,7.872352600097656,0.6789546012878418,ok,
pendulum,ps,4,256,7.97515869140625,0.6823155879974365,ok,
pendulum,ps,5,256,7.940727710723877,0.6981384754180908,ok,
pendulum,ps,6,256,8.176363945007324,0.6836979389190674,ok,
pendulum,ps,7,256,8.065459251403809,0.701824426651001,ok,
pendulum,ps,8,256,7.756930351257324,0.7014350891113281,ok,
pendulum,ps,9,256,7.957632064819336,0.6991379261016846,ok,
pendulum,mppi,0,256,7.998008728027344,0.6956772804260254,ok,
pendulum,mppi,1,256,7.938896179199219,0.6804766654968262,ok,
pendulum,mppi,2,256,8.120713233947754,0.6727447509765625,ok,
pendulum,mppi,3,256,7.522940635681152,0.689561128616333,ok,
pendulum,mppi,4,256,8.008228302001953,0.6813774108886719,ok,
pendulum,mppi,5,256,7.988903522491455,0.6771724224090576,ok,
pendulum,mppi,6,256,7.724704742431641,0.688140869140625,ok,
pendulum,mppi,7,256,8.125024795532227,0.6802561283111572,ok,
pendulum,mppi,8,256,7.736499309539795,0.681473970413208,ok,
pendulum,mppi,9,256,7.747247695922852,0.696707010269165,ok,
pendulum,cem,0,256,11.115630149841309,0.6988637447357178,ok,
pendulum,cem,1,256,11.134759902954102,0.7168114185333252,ok,
pendulum,cem,2,256,11.122910499572754,0.6848957538604736,ok,
pendulum,cem,3,256,11.106672286987305,0.7864184379577637,ok,
pendulum,cem,4,256,11.114548683166504,0.6992213726043701,ok,
pendulum,cem,5,256,11.95528507232666,0.6873786449432373,ok,
pendulum,cem,6,256,11.644425392150879,0.7025995254516602,ok,
pendulum,cem,7,256,11.121698379516602,0.6883001327514648,ok,
pendulum,cem,8,256,11.917923927307129,0.6996543407440186,ok,
pendulum,cem,9,256,11.146258354187012,0.6852455139160156,ok,
pendulum,dial,0,256,8.070189476013184,0.7684221267700195,ok,
pendulum,dial,1,256,7.954891681671143,0.6754851341247559,ok,
pendulum,dial,2,256,8.217041969299316,0.6742546558380127,ok,
pendulum,dial,3,256,7.9962568283081055,0.6928989887237549,ok,
pendulum,dial,4,256,8.097683906555176,0.6736106872558594,ok,
pendulum,dial,5,256,8.046964645385742,0.6780900955200195,ok,
pendulum,dial,6,256,7.848783016204834,0.6679177284240723,ok,
pendulum,dial,7,256,8.247232437133789,0.6860082149505615,ok,
pendulum,dial,8,256,7.890641212463379,0.6733653545379639,ok,
pendulum,dial,9,256,8.032770156860352,0.6847288608551025,ok,
pendulum,cmaes,0,256,9.57080078125,1.973869800567627,ok,
pendulum,cmaes,1,256,9.866962432861328,2.053490161895752,ok,
pendulum,cmaes,2,256,9.828044891357422,1.996741533279419,ok,
pendulum,cmaes,3,256,9.590434074401855,2.076303243637085,ok,
pendulum,cmaes,4,256,9.748733520507812,2.0772597789764404,ok,
pendulum,cmaes,5,256,9.855791091918945,2.05188250541687,ok,
pendulum,cmaes,6,256,9.742913246154785,1.991992473602295,ok,
pendulum,cmaes,7,256,9.356884956359863,2.063333749771118,ok,
pendulum,cmaes,8,256,9.422964096069336,2.0858452320098877,ok,
pendulum,cmaes,9,256,9.597219467163086,2.0775649547576904,ok,
pendulum,mppi_cma,0,256,8.234100341796875,0.7054283618927002,ok,
pendulum,mppi_cma,1,256,8.040714263916016,0.7052555084228516,ok,
pendulum,mppi_cma,2,256,8.425617218017578,0.6958487033843994,ok,
pendulum,mppi_cma,3,256,8.154857635498047,0.7038795948028564,ok,
pendulum,mppi_cma,4,256,8.112173080444336,0.6881906986236572,ok,
pendulum,mppi_cma,5,256,8.336932182312012,0.7060801982879639,ok,
pendulum,mppi_cma,6,256,7.9935760498046875,0.6860740184783936,ok,
pendulum,mppi_cma,7,256,8.29761791229248,0.6921384334564209,ok,
pendulum,mppi_cma,8,256,8.0,0.6890852451324463,ok,
pendulum,mppi_cma,9,256,8.104063034057617,0.6974151134490967,ok,
pendulum,er_cma,0,256,8.155613899230957,0.7091145515441895,ok,
pendulum,er_cma,1,256,7.962772846221924,0.7065627574920654,ok,
pendulum,er_cma,2,256,8.36033821105957,0.7028663158416748,ok,
pendulum,er_cma,3,256,7.917505741119385,0.7137653827667236,ok,
pendulum,er_cma,4,256,8.074163436889648,0.7079212665557861,ok,
pendulum,er_cma,5,256,8.125890731811523,0.6980280876159668,ok,
pendulum,er_cma,6,256,7.9784650802612305,0.7003214359283447,ok,
pendulum,er_cma,7,256,8.271977424621582,0.7063429355621338,ok,
pendulum,er_cma,8,256,7.926617622375488,0.7008485794067383,ok,
pendulum,er_cma,9,256,8.061731338500977,0.7021989822387695,ok,
cart_pole,ps,0,256,5.1228556632995605,6.939640760421753,ok,
cart_pole,ps,1,256,5.100725173950195,6.822745084762573,ok,
cart_pole,ps,2,256,7.231792449951172,6.792026519775391,ok,
cart_pole,ps,3,256,5.172362804412842,6.782505512237549,ok,
