task,algorithm,seed,num_samples,cost,wall_time_s,status,error
walker,ps,0,64,4.8389434814453125,11.433863878250122,ok,
walker,ps,1,64,1.9594558477401733,3.1854305267333984,ok,
walker,ps,2,64,4.751738548278809,3.1957852840423584,ok,
walker,ps,3,64,3.298470973968506,3.199113368988037,ok,
walker,ps,4,64,2.718592405319214,3.1927404403686523,ok,
walker,ps,5,64,1.8229222297668457,3.1888768672943115,ok,
walker,ps,6,64,2.2752866744995117,3.1835508346557617,ok,
walker,ps,7,64,5.799219131469727,3.210090160369873,ok,
walker,ps,8,64,6.3762922286987305,3.2974135875701904,ok,
walker,ps,9,64,2.1425352096557617,3.1963558197021484,ok,
walker,mppi,0,64,3.153684139251709,11.396061897277832,ok,
walker,mppi,1,64,2.5865085124969482,3.1770236492156982,ok,
walker,mppi,2,64,4.030649185180664,3.1984312534332275,ok,
walker,mppi,3,64,7.51567268371582,3.209259510040283,ok,
walker,mppi,4,64,1.8222535848617554,3.187471628189087,ok,
walker,mppi,5,64,2.4299755096435547,3.1939189434051514,ok,
walker,mppi,6,64,3.02982497215271,3.192209482192993,ok,
walker,mppi,7,64,2.587063789367676,3.208723783493042,ok,
walker,mppi,8,64,2.714691638946533,3.195911169052124,ok,
walker,mppi,9,64,2.5549914836883545,3.1849448680877686,ok,
walker,cem,0,64,13.882403373718262,11.663246154785156,ok,
walker,cem,1,64,9.280714988708496,3.346210241317749,ok,
walker,cem,2,64,6.654543399810791,3.206526756286621,ok,
walker,cem,3,64,12.399317741394043,3.212282657623291,ok,
walker,cem,4,64,6.471497058868408,3.213777780532837,ok,
walker,cem,5,64,6.230321407318115,3.2048861980438232,ok,
walker,cem,6,64,4.3168134689331055,3.20971417427063,ok,
walker,cem,7,64,9.166568756103516,3.2387638092041016,ok,
walker,cem,8,64,5.3054022789001465,3.221160650253296,ok,
walker,cem,9,64,4.304568767547607,3.368734121322632,ok,
walker,dial,0,64,13.07151985168457,11.509297132492065,ok,
walker,dial,1,64,17.410259246826172,3.184276819229126,ok,
walker,dial,2,64,4.605994701385498,3.196997880935669,ok,
walker,dial,3,64,9.253767967224121,3.2131142616271973,ok,
walker,dial,4,64,22.191009521484375,3.1951746940612793,ok,
walker,dial,5,64,5.025032043457031,3.3601603507995605,ok,
walker,dial,6,64,8.746377944946289,3.1920292377471924,ok,
walker,dial,7,64,3.8413455486297607,3.2104721069335938,ok,
walker,dial,8,64,3.2402944564819336,3.189152240753174,ok,
walker,dial,9,64,4.938701629638672,3.2244155406951904,ok,
walker,cmaes,0,64,11.407888412475586,15.1131112575531,ok,
walker,cmaes,1,64,2.183751106262207,6.304155588150024,ok,
walker,cmaes,2,64,3.2795908451080322,6.25175929069519,ok,
walker,cmaes,3,64,10.3009614944458,6.170970439910889,ok,
walker,cmaes,4,64,2.115311622619629,6.404404401779175,ok,
walker,cmaes,5,64,3.8108906745910645,6.229634761810303,ok,
walker,cmaes,6,64,2.389772891998291,6.402106285095215,ok,
walker,cmaes,7,64,8.694801330566406,6.1845622062683105,ok,
walker,cmaes,8,64,2.059771776199341,6.33165979385376,ok,
walker,cmaes,9,64,6.815336227416992,6.379340648651123,ok,
walker,mppi_cma,0,64,6.841791152954102,11.836331605911255,ok,
walker,mppi_cma,1,64,27.606868743896484,3.2273051738739014,ok,
walker,mppi_cma,2,64,6.771615982055664,3.244325876235962,ok,
walker,mppi_cma,3,64,9.941225051879883,3.2427194118499756,ok,
walker,mppi_cma,4,64,12.585697174072266,3.23626971244812,ok,
walker,mppi_cma,5,64,14.971442222595215,3.419095993041992,ok,
walker,mppi_cma,6,64,5.542459964752197,3.27618408203125,ok,
walker,mppi_cma,7,64,7.73732328414917,3.2709593772888184,ok,
walker,mppi_cma,8,64,27.2720890045166,3.275355100631714,ok,
walker,mppi_cma,9,64,10.355851173400879,3.4392058849334717,ok,
walker,er_cma,0,64,2.52238130569458,12.173961877822876,ok,
walker,er_cma,1,64,2.874002456665039,3.404449224472046,ok,
walker,er_cma,2,64,3.0337157249450684,3.2867469787597656,ok,
walker,er_cma,3,64,2.8821280002593994,3.2369918823242188,ok,
walker,er_cma,4,64,5.691593647003174,3.2297513484954834,ok,
walker,er_cma,5,64,1.8735407590866089,3.2460103034973145,ok,
walker,er_cma,6,64,1.9414855241775513,3.216146945953369,ok,
walker,er_cma,7,64,1.9901190996170044,3.220930337905884,ok,
walker,er_cma,8,64,1.667258858680725,3.218170166015625,ok,
walker,er_cma,9,64,2.221900701522827,3.22495174407959,ok,
